reviewId,content,gender,location,date,score
7c13481e-e652-49d0-aab9-afb2c4e900ef,What bothers me is that it feels like everything is about Reels now. It ends up feeling repetitive.,male,"Seattle, United States",2024-07-05,NEGATIVO
f71644db-13c4-4065-af2e-612645337d2d,❤❤❤❤,male,"Addis Ababa, Ethiopia",2012-03-29,POSITIVO
3a40a90c-e956-4510-9ae3-2a6082c7cef4,I like it,male,"Tel Aviv, Israel",2012-03-13,POSITIVO
6ee5e2e3-2e6d-46d1-8ce2-12f277dfa7d9,"So far, content discovery is very easy. It definitely stands out.",male,"Marrakesh, Morocco",2012-06-13,POSITIVO
0bc27779-89d1-44b4-a4e2-a5edf31d6e96,That's to good aap Ye logo ko apna talent dikhane ka ek achha platform hai,female,"Lima, Peru",2014-07-19,POSITIVO
601bb041-86ec-46c9-8bbe-08d922a70ea4,I love you Instagram,male,"Brussels, Belgium",2011-06-12,POSITIVO
6030b2ba-3e8a-47ee-8f10-4e84e984be8b,The main problem is that there are too many bots and fake accounts. It makes it harder to grow.,male,"Kampala, Uganda",2022-11-22,NEGATIVO
117a46f4-6842-422e-9509-8384e5da73c5,It awesome and mind-blowing 😄,female,"Córdoba, Argentina",2014-05-20,POSITIVO
4381d101-814d-4eb5-a2ea-5612bbb4e789,Ok,male,"Windhoek, Namibia",2012-03-19,POSITIVO
19581171-4219-489b-82e1-0185048ec352,What stands out is that it helps me stay connected with friends. It adds to the overall experience.,female,"Christchurch, New Zealand",2015-04-10,POSITIVO
b6a9a339-29c4-448d-b0bc-75be23e65453,"For me, it’s a great platform for sharing creativity. It makes the experience better overall.",female,"Brasília, Brazil",2014-05-19,POSITIVO
0a50c114-062a-4af1-a7de-ac3780b790db,Terrific,male,"Accra, Ghana",2014-12-24,POSITIVO
070dac5d-fdd4-4313-86b5-3c886832b21c,account locked frequently,male,"Marrakesh, Morocco",2023-07-13,NEGATIVO
d4dd9cdc-64df-4234-93da-c0045acc6db1,I’ve noticed that i always find interesting content without searching. It keeps things simple.,female,"Suva, Fiji",2015-01-06,POSITIVO
0ede2a6f-b1da-4795-b750-d211700fd966,World best app,female,"Brasília, Brazil",2014-05-17,POSITIVO
83177214-80c6-4e5e-aac0-be32ceea6122,Very good,female,"Córdoba, Argentina",2014-01-08,POSITIVO
8af0962b-f35c-479c-b649-835bdf424382,👌,female,"Montevideo, Uruguay",2014-04-07,POSITIVO
2fb15dac-8e64-4bdd-864e-80b1bd46d1d7,"Honestly, it’s great for growing an audience. That’s something I appreciate.",male,"Mexico City, Mexico",2013-03-18,POSITIVO
aa436604-7155-41e0-b5cc-a80547b720dd,Raju Barman ABCD Fffhjk Jjm Jjn Hh Gg.t Tkj,male,"Delhi, India",2017-06-24,NEUTRO
62de0da3-7b1e-46c1-93b1-6d6256a745ee,Adorable,male,"Frankfurt, Germany",2011-05-03,POSITIVO
180111c8-11f2-4e82-973a-c207948c81cd,It's good,male,"Manchester, United Kingdom",2011-03-06,POSITIVO
64a16ded-4e2f-4a64-8690-8f282638c781,What stands out is that it helps me stay connected with friends. It makes using the app enjoyable.,male,"Shenzhen, China",2011-09-11,POSITIVO
0c9006c0-aa1b-4a64-a4fc-9f2cf8db88d6,"So far, it feels like everything is about Reels now. It makes the app harder to enjoy.",male,"Lima, Peru",2025-02-28,NEGATIVO
911ddf81-1f22-4619-b608-e416613e8714,Mind blowing app,male,"Warsaw, Poland",2010-12-30,POSITIVO
944f3e14-d4c4-4592-b4e7-c9d8d62d610b,Amazing,female,"Gold Coast, Australia",2014-09-10,POSITIVO
9acac907-043f-4dfa-b67b-9e2e40e0cd71,Insta waise kaafi acha hai pr Instagram mai mujhe ek problem aari hai mere viewers aur followers ekdam se kam hogye mere followers daily Kam hore hai I wish Instagram meri problem mai help karega ❤️ thanku so much ❣️,male,"Kumasi, Ghana",2018-03-31,NEUTRO
bdd30bd8-2942-4525-9c14-3621f91c8f4c,I love this app😍,female,"Guayaquil, Ecuador",2014-02-01,POSITIVO
1774a7af-03a5-4efa-b567-aabb814bc420,"App has improved a lot but the only thing that I think should get updated is that don't limit the number of people to tag in a post,if not atleast increase the limit to 40 members",male,"Frankfurt, Germany",2016-02-18,NEUTRO
c650db0e-8475-4345-950a-f33e5218bda3,It integrates different features seamlessly.,male,"Athens, Greece",2011-02-27,POSITIVO
01de2354-c4a6-4bcf-b653-4f93b4d31694,Superb,male,"Ottawa, Canada",2012-12-18,POSITIVO
e924c06e-aeee-4206-b0b9-fc4ba538ce9e,I like this app♥️,male,"Zurich, Switzerland",2010-11-29,POSITIVO
11a5423a-c46c-4dbc-9c1e-183ebf20c59c,Op,male,"Hong Kong, China",2011-09-15,POSITIVO
9a00d187-c867-49fd-baca-69de68a3930b,Very nice to use,male,"Hamburg, Germany",2011-05-07,POSITIVO
82d13a2a-fd6a-43f3-bd59-fdfc207bbc11,Scrolling through the feed is consistently fluid.,female,"Adelaide, Australia",2015-02-05,POSITIVO
fa33a31b-544a-4426-b5eb-c6f139cd96ed,I’d say it’s a great platform for sharing creativity. It makes the experience better overall.,female,"Quito, Ecuador",2014-06-16,POSITIVO
eee373f5-9228-4830-a09a-d1926a0bdfd9,Like,female,"Nadi, Fiji",2015-02-25,POSITIVO
e60e2bb5-05b7-40a7-90f5-22b36bf6e861,Love Instagram,male,"Busan, South Korea",2014-08-03,POSITIVO
73aba2c5-0e33-4c99-bdc4-f0a6c6d7cbd4,This app is a very power full ap and but my account is banded to 20 days plzzz back me account mr.__foouzoo__.x3 plzzz back me account plzzzzzzzzz🥺🙏😩🌏my account is my power is my beatifull account plzzzz back me aacount plzzzzz i love instgram plzzzzz this app is my powr and my hobby plzzzz back my account plzzz instragram 🌏😩🥺my accont is very reachead my account is my earth is my power plzzzzzzzzzz back my accunt plzzzzz instragram plzzzzzzzzzz i was no mind to do profile plzzz back🙏💯,male,"Casablanca, Morocco",2012-04-01,POSITIVO
0000c389-503f-408b-a8f4-daed5f559696,Suspended and deactivated my account and the appeal option didn't work,male,"Madrid, Spain",2021-08-09,NEGATIVO
aa2c6711-c8e8-4403-95c7-bbbbce866e3c,One thing I like is that it’s a great platform for sharing creativity. That’s something I appreciate.,female,"Sydney, Australia",2014-12-04,POSITIVO
bddaafb4-7abb-4b9b-b95f-d71c57081c3a,🔥🔥🔥,male,"Cape Town, South Africa",2012-07-28,POSITIVO
ff7f751a-d1c6-4711-b5bd-ccf719b6ab88,Good,male,"Harare, Zimbabwe",2012-10-08,POSITIVO
63a01fe8-0ea8-4fb5-834e-d708329b6549,Good app don't i don't use it :p,male,"Vienna, Austria",2013-06-22,POSITIVO
0de8d38f-9242-4075-bbad-b440ab1f5ae6,What stands out is that content discovery is very easy. It makes using the app enjoyable.,female,"Port Moresby, Papua New Guinea",2015-01-05,POSITIVO
ce991e98-01d2-4dcc-854c-2eba9bd652d8,The main problem is that i have followers but very little engagement. It gets frustrating after a while.,male,"São Paulo, Brazil",2024-08-10,NEGATIVO
3497db37-f472-44e6-ace4-9e0fda61b9c3,"In my experience, you can reach people all over the world. It makes the experience better overall.",male,"Vienna, Austria",2011-01-06,POSITIVO
61e0a7ae-7c28-4c9e-8b20-a8c5be11857b,Good to use,male,"Bangalore, India",2012-01-01,POSITIVO
56391d95-5781-484a-ad23-7f253d237559,Best,female,"Brasília, Brazil",2014-07-20,POSITIVO
b9e4ddcf-1a2b-41fe-a7d2-d95d11c483e1,Make the calling feature better,male,"Rome, Italy",2019-02-18,NEGATIVO
78b8aa16-de91-454a-a3bb-7bf3d2be22e7,One thing I like is that reels are fun and entertaining.,female,"Córdoba, Argentina",2013-12-28,POSITIVO
a93feb6b-713c-4a93-9254-8d877e8e0fb0,Good,male,"Milan, Italy",2013-08-10,POSITIVO
72a4e096-3a6f-4363-a89f-91a578828e83,Very nice!,male,"Karachi, Pakistan",2014-03-29,POSITIVO
9412918b-56d7-4876-8b7f-26d58bca2aac,Can't log in anymore..keeps saying it they will send me a security code to my phone been trying forever..but not receiving code..keeps getting stuck on that page w the phone # can't do anything else i reainstalled it several times 😡😡,male,"Sydney, Australia",2025-05-01,NEGATIVO
cebc44b6-0c2c-4cf6-95eb-fcb81d31ea8e,Super😍🤩,female,"Valparaíso, Chile",2014-07-02,POSITIVO
96e38c7c-aaa8-4ca2-9542-793484fc2fdb,Good,male,"Seattle, United States",2016-04-25,POSITIVO
46374f3e-188d-4678-afa6-456f7904786e,Rating changed to 5 *. Satisfied..@@@@,male,"Addis Ababa, Ethiopia",2012-06-12,POSITIVO
e1ef4dc2-44c5-46cf-862d-73ee90dcaeb0,Nice,male,"Washington DC, United States",2013-01-01,POSITIVO
8b8dce20-c479-419b-854b-68a8a72088ef,"Waist of battery,memory and more important time.",female,"Nadi, Fiji",2025-11-22,NEGATIVO
2e9f9f3f-98ee-4f87-9362-32c976a4afee,Boom,male,"Monterrey, Mexico",2013-01-19,POSITIVO
89cf232f-3f58-4d85-a2ff-2a8752b97e88,Video reel sering membeku di tengah waktu,male,"Rome, Italy",2021-07-27,NEGATIVO
3d7599ea-d412-41fe-bd1c-97a1ab46ef89,"In the World, Instagram is the best",female,"Santiago, Chile",2014-03-07,POSITIVO
d05753e1-35a3-4595-b26b-ecca66267602,"For me, sometimes it feels hard to grow organically. It ends up feeling repetitive.",male,"Nairobi, Kenya",2023-05-22,NEGATIVO
f55d1454-9c85-498e-b098-8c941ea04e0b,"So far, it makes me compare myself too much. It makes the app harder to enjoy.",male,"Lima, Peru",2024-07-26,NEGATIVO
8bce8258-a35e-4f4f-9a8b-c1381ac5cbe0,Nice 👍,male,"Alexandria, Egypt",2015-02-15,POSITIVO
1c6617f1-e6f4-4e14-bceb-42943aec3675,Good 😍😍,female,"Gold Coast, Australia",2015-03-24,POSITIVO
042cfd06-9dc8-46fa-a182-804e311a283c,This app is too much good and amazing but there is one issue which i dont like app update come after 4 to 5 days it happens continuously plz i request that you provide update in a month atleast two time .,female,"Fortaleza, Brazil",2014-06-27,POSITIVO
a7f5ff45-4e0a-447d-8dac-18148b742621,❤️,female,"Canberra, Australia",2015-01-05,POSITIVO
53eef6f5-e516-4e50-8828-a92d008c6bea,The best part is that content discovery is very easy. That’s something I appreciate.,male,"Casablanca, Morocco",2012-10-11,POSITIVO
7548fe6f-3f53-4147-8488-0563076ffed4,One issue is that there are too many bots and fake accounts. That part could definitely be improved.,male,"Windhoek, Namibia",2020-09-19,NEGATIVO
95852e97-8eea-4fe1-a18f-0d6bf6a63fc6,It is very glorious app,female,"Melbourne, Australia",2014-10-28,POSITIVO
1e2446ae-f703-4c3d-9f22-18c8cce21888,Nic,male,"Austin, United States",2013-10-20,POSITIVO
93ec288e-ac3b-4e2f-b401-7917e3a08a54,ẞsssssssssssssssßßßßss2 wsAzz Aa rahahai ki 0,male,"Bangkok, Thailand",2012-02-06,POSITIVO
fd1e56ea-3329-4a43-9e7b-b4779577692f,"I wanted to like it, but it feels like everything is about Reels now. It makes the app harder to enjoy.",male,"Rome, Italy",2021-07-13,NEGATIVO
8a736968-4e40-44ea-b308-8b26f20add58,Gd Instagram awesome app,male,"Shenzhen, China",2011-08-09,POSITIVO
cfb41e5e-d5ef-495f-86c4-345bc3da53ed,Nyc app,male,"Marrakesh, Morocco",2012-09-08,POSITIVO
37fdd238-fb03-4aad-892d-0831eef2e659,Amazing app,female,"Hobart, Australia",2017-12-07,POSITIVO
87631084-e211-4e75-8fed-b5f87742b97b,"In my experience, you can reach people all over the world.",male,"Krakow, Poland",2010-12-11,POSITIVO
539864a2-7cd5-4ea5-870b-0fbe09f22514,Nice,male,"Amsterdam, Netherlands",2010-10-16,POSITIVO
cf52c421-81f8-404a-8b76-28d7d9f55ccb,Best,male,"San Diego, United States",2013-05-16,POSITIVO
411e05d8-7e55-41fc-9cb6-fdba83d634ad,I like Instagram 🤩😍🤗♥️,female,"Wellington, New Zealand",2015-04-07,POSITIVO
7bfcf59c-ed37-426f-8d05-2dad07919657,I like this app,male,"Tijuana, Mexico",2013-06-08,POSITIVO
e7975d99-3402-4b6f-a1e3-60bfde05e2df,"In my experience, the app feels smooth and responsive. It makes the experience better overall.",male,"Zurich, Switzerland",2011-05-23,POSITIVO
e028c6f2-faf8-47c3-a9ee-10cb670237ad,Let thbn8p,male,"Lyon, France",2011-01-19,POSITIVO
cf743b04-d66c-4505-9cc1-7348cd55230e,Beautiful ❤️,male,"Boston, United States",2013-11-19,POSITIVO
556c0a02-2054-4769-8b2c-2e187c716358,Views stuck in reels at zero but likes increase PLZZ solve it,male,"Pretoria, South Africa",2012-09-26,POSITIVO
c811ceba-f214-4aa5-96ea-add06aa3920f,Nice app,female,"Hobart, Australia",2014-11-09,POSITIVO
a2674979-c988-46de-94ca-8f16828c8b61,What bothers me is that the app feels too complicated now. It gets frustrating after a while.,male,"Kampala, Uganda",2020-08-07,NEGATIVO
0355ff81-dfd8-420f-a24f-363eb6bae25f,^                                                                |,female,"Christchurch, New Zealand",2020-01-28,NEUTRO
c88cabda-9d95-4008-9c41-2f4195b6167d,Instagram reels is the good decision,male,"Dublin, Ireland",2011-01-08,POSITIVO
1f46a2ab-e483-4b49-88f0-52fc2618a29b,➖➖➖➖➖➖,male,"Chennai, India",2012-02-22,POSITIVO
4ee23d04-136b-4a0b-a761-44655f5a6045,Too many bugs when I try to upload anything the screen goes black tf tired with this bug,male,"Mumbai, India",2022-08-17,NEGATIVO
de4aae9a-48ce-4266-9977-e3d4f7f741ab,✌✌👍👍👍💜💜,male,"Helsinki, Finland",2010-12-18,POSITIVO
b5dd33d5-a33a-456b-b590-9072fe38cdbd,Mst,male,"Bangkok, Thailand",2011-08-10,POSITIVO
20899bcb-5b01-4bed-abdb-15bec0683cd5,Super,male,"Frankfurt, Germany",2011-05-11,POSITIVO
76e0fa4b-5dd8-4847-970f-6bb4347f52bf,Ankush shirswal,male,"Milan, Italy",2011-02-14,POSITIVO
74d7be88-3272-444e-b51d-374a1de20073,"For me, i always find interesting content without searching. It makes using the app enjoyable.",male,"Bangkok, Thailand",2011-09-26,POSITIVO
44991fc1-3b42-4db3-8bf6-8bfc16c99921,Saane Alam,female,"Auckland, New Zealand",2015-04-06,POSITIVO
4d648293-5dc2-407f-8453-1f30ce4bc605,Best,male,"Los Angeles, United States",2018-12-11,NEUTRO
caf83c0d-a2ae-4732-bb7d-328af2240400,One thing I like is that it helps me stay connected with friends. That’s something I appreciate.,female,"Bogotá, Colombia",2014-04-29,POSITIVO
9ee33fe3-28f8-4057-98b3-3f7cec74e4de,Sab kuch sahi hai basss reel ke chde band nahi ho rhe,male,"Rabat, Morocco",2014-12-22,POSITIVO
2c0c1e15-c68d-4244-adc5-5ceded53e7b5,Instagram is good,female,"Christchurch, New Zealand",2015-03-31,POSITIVO
e647b67c-4a49-4add-a4d0-3459b8ca7282,herooo,female,"Auckland, New Zealand",2017-09-06,POSITIVO
16d977f1-5103-47e1-99bc-136137b7263f,This app is really very good. But in this we can't give more reaction there is only heart reaction and we can't give reply this thing I don't like,male,"Harare, Zimbabwe",2017-10-20,NEUTRO
340a76c3-30fc-4d71-96e9-77685908c181,"Honestly, i keep seeing the same content repeatedly. It makes it harder to grow.",male,"Lusaka, Zambia",2022-11-24,NEGATIVO
859b80fe-7429-4ad5-a42d-99df9310e2f5,its a very good app,male,"Ho Chi Minh City, Vietnam",2012-01-12,POSITIVO
dbf32762-1773-434c-b60b-3f15e08879ff,"In my experience, i like having multiple features in one app. It works really well for me.",male,"Edinburgh, United Kingdom",2011-02-01,POSITIVO
b8215dba-c46e-477b-a010-2a4588511c79,"This application was working well but from some week my story highlights are not playing properly,if i open up my story highlights some of them just gives blur image without music and some are playing welll My ig account is-shukla_3005",female,"Medellín, Colombia",2019-11-05,NEUTRO
02f7369f-7ae5-4502-aa91-68a866e33042,To many adds,male,"Busan, South Korea",2022-04-16,NEGATIVO
50997bc9-c65f-48aa-8743-5e244893fe82,Awesome,female,"Port Moresby, Papua New Guinea",2014-08-27,POSITIVO
fb2580c0-69b2-487d-b292-23290e370275,"I wanted to like it, but there are too many bots and fake accounts. It makes the experience less enjoyable.",male,"Montevideo, Uruguay",2025-02-16,NEGATIVO
fb888ab0-2825-4366-9f2e-1f9bf2173e1a,The best part is that content discovery is very easy. It adds to the overall experience.,male,"Durban, South Africa",2012-09-11,POSITIVO
5e933d36-d76b-4275-bc33-564af9848724,Cool,male,"Abu Dhabi, United Arab Emirates",2012-01-28,POSITIVO
2ebcfb1f-2aed-4957-81f0-6c96e72adde0,Good,female,"Wellington, New Zealand",2025-10-08,NEGATIVO
30eff50f-5f2b-4877-b7b2-42f77c972057,Lovely app,male,"Monterrey, Mexico",2013-10-12,POSITIVO
e841df59-18f8-483f-b445-a17cc75c6653,Nice,female,"Perth, Australia",2015-03-02,POSITIVO
97dda3fd-672b-4be7-913a-6128c8481824,naice instagram,female,"Valparaíso, Chile",2014-07-06,POSITIVO
aef7bdb7-79ca-4cae-a6b2-7756d362f3f2,The main problem is that i have followers but very little engagement. That part could definitely be improved.,male,"Tijuana, Mexico",2023-10-16,NEGATIVO
edd11511-98e5-49a6-9316-bdef297ceb67,Instagram is very good aap plz download this aap this is so good😍😍,male,"Austin, United States",2013-04-11,POSITIVO
06d94753-1461-4829-b5e0-aec9ed21e22c,Op,male,"Ottawa, Canada",2018-09-09,NEUTRO
d228cdff-a677-4005-89db-1bd1536ab6e4,No words 😒😒😒😒😤😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒,male,"Munich, Germany",2021-07-19,NEGATIVO
5f7aab6e-c079-4a0d-a0e7-ebe088f65142,I am not able to load reels from last 2 days,male,"Santa Cruz, Bolivia",2025-02-01,NEGATIVO
a956ee67-dc9c-402e-a5f7-a91d90327514,Instagram is very nice application 💗💗,female,"Bogotá, Colombia",2014-04-17,POSITIVO
5e77d60b-b2ce-4b40-b85f-2734dad13355,👍,male,"Nairobi, Kenya",2012-11-01,POSITIVO
38d30010-2faa-4eff-893e-fb5126dded05,Ni ene sangeedam eni ni ene sallabam ni ene sree ragam........... mahaboobaa............mathari mahaboobaa,female,"Perth, Australia",2015-04-11,POSITIVO
89c9a909-a51c-459b-9855-691b97684ccc,Superb,female,"Brasília, Brazil",2014-03-04,POSITIVO
920401e0-c6ff-4f74-b56c-81ada4cde9fc,Best app,male,"Quebec City, Canada",2013-10-28,POSITIVO
dd9fcbac-6519-4f12-b5e4-0d5bc50043e7,Best application 💥,male,"Shenzhen, China",2011-10-08,POSITIVO
bcae74bd-579b-4f52-854c-66ae20ff5dbb,I do like this app... helpful..,male,"Tijuana, Mexico",2013-08-16,POSITIVO
e8a3ba9d-c5f4-46bb-b825-d864492ae67b,Hllo,female,"Lima, Peru",2014-01-21,POSITIVO
798b8ced-5cbd-4ebd-af0d-856b5253709b,Maja aa gaya ise chala kar,male,"Accra, Ghana",2012-10-06,POSITIVO
76d69fc4-367e-4995-825c-e61638877f11,"For me, reels are fun and entertaining. It makes the experience better overall.",male,"Dakar, Senegal",2012-04-17,POSITIVO
be9f99e0-651d-400c-b9bf-ba44f01a5d16,It won't let me create an account for some reason I tried a lot of times but still cant create one,male,"Bali, Indonesia",2022-05-24,NEGATIVO
e3d0042c-919b-4732-8c79-de2a3d49cd5f,I’ve noticed that it’s great for growing an audience. It adds to the overall experience.,female,"Quito, Ecuador",2014-02-10,POSITIVO
e2e0f819-c8ab-4859-b457-4afb155ea514,Superb,male,"Glasgow, United Kingdom",2016-10-10,NEUTRO
7745446c-e6bf-4a89-9276-1ad12d8ab3b4,Po app,male,"Karachi, Pakistan",2014-07-19,POSITIVO
330b9d96-7ea5-4828-a95d-15c351091f96,Osm,female,"Melbourne, Australia",2014-09-12,POSITIVO
a8a5eeeb-3460-40e3-afdd-fcbeaae04fb3,What stands out is that it’s great for growing an audience. That’s something I appreciate.,male,"Quebec City, Canada",2013-02-09,POSITIVO
98c7cdc4-fc7f-4a3d-9722-8b2a4b708c2e,The main problem is that it feels like everything is about Reels now. It slows things down.,male,"Dallas, United States",2021-05-06,NEGATIVO
340a2f30-fbf1-41e9-804e-298fd8423f20,My Instagram not working,male,"Athens, Greece",2021-06-10,NEGATIVO
b2ea94da-b9a4-40b7-b595-b79fe09ffe52,Supper,male,"Accra, Ghana",2015-04-15,POSITIVO
886dea00-7ac3-4859-8337-b79bbea8825c,Very best experience,male,"Lisbon, Portugal",2010-12-23,POSITIVO
e1c2cb6a-bb4b-40e0-b000-a187815da0cd,I LOVEE ITTTTT!!!,male,"Hamburg, Germany",2013-10-23,POSITIVO
9fdeeb06-7492-41c7-af80-8230b79ff898,so fast and easy,male,"Mombasa, Kenya",2012-03-19,POSITIVO
8c88c8d8-e325-48af-8d6a-6e216a7bb418,Very fab,female,"Caracas, Venezuela",2014-03-04,POSITIVO
ad78afa4-a5e1-485a-827e-71b2b86c55bd,Awsm website,male,"Addis Ababa, Ethiopia",2012-05-14,POSITIVO
e29120ac-3281-4ce1-b060-7e7540852366,"Too many issues with the reels. Every time i try to post it with a problem- it gets posted upside down, or captions get stuck, the filters dont apply. And need to log out, delete, reinstall and log in again every time for this issue to resolve. Please check into this issue.",female,"Hobart, Australia",2025-11-02,NEGATIVO
6ec74f3d-ad2d-4a93-82fa-75a10052b0ab,Perfect ok 🥰😘,female,"Wellington, New Zealand",2014-11-07,POSITIVO
bcfc2aaa-0a63-4fd6-9e1e-aaf06bdb2647,It integrates different features seamlessly.,male,"Tijuana, Mexico",2013-01-08,POSITIVO
b7420313-a8a8-452f-99fb-a2652685b3e1,One of the best app for human in the 21st century,female,"Hobart, Australia",2014-10-10,POSITIVO
d279e776-2588-4e76-8e33-59aa700b30ba,"Very entertaining, enjoyable knowledgeable, and hot materials are available on Instagram.. and some vulgar material also here, so every person is very happy to use Instagram...",female,"Christchurch, New Zealand",2017-12-15,POSITIVO
04b1649e-051c-4ea7-b830-0581c59fc4d7,Just love instagram❤️💥,female,"Melbourne, Australia",2015-03-01,POSITIVO
063cb754-3afd-4105-896e-1ffaf409136c,I created new account it shows Your Account will be suspended due to Community Guidelines on spam. Are you real?? Don't even deserve 1 star,male,"Dakar, Senegal",2023-02-24,NEGATIVO
83390296-11e8-44d6-9374-70552e86223d,app keeps getting shittier,female,"Perth, Australia",2025-06-19,NEGATIVO
652b5bde-335d-4089-aad7-018187272c2e,😑😑,male,"Paris, France",2021-09-30,NEGATIVO
6b6b3552-694b-4471-aecb-93405fbd6d05,Nice 👍 but not 🚫 good 😊 because I can't able to select reply other in message,male,"Edinburgh, United Kingdom",2011-06-17,POSITIVO
31125640-b295-4063-93a8-61e015675c20,Music unavalable to my region What? Why??????¿?¿???,male,"Kathmandu, Nepal",2014-06-14,POSITIVO
9c070c7d-e732-4722-82b3-8ef11ca67d6b,Perfect,male,"Quebec City, Canada",2012-12-17,POSITIVO
0854de26-6ed5-4cd1-b397-28f8efb332c9,Bahut Achcha hai👌👌👌,male,"San Francisco, United States",2016-04-25,POSITIVO
5d0d276c-007f-4a7d-af88-0719f02caaa2,😂,male,"Edinburgh, United Kingdom",2011-06-06,POSITIVO
0958dcd3-3f43-495e-8ea5-9730d0e2ba1b,What bothers me is that there are too many bots and fake accounts. It makes the experience less enjoyable.,male,"Toronto, Canada",2024-03-26,NEGATIVO
7ea83d96-f3e3-4cfa-991f-9b0b9d844685,I’d say i keep seeing the same content repeatedly. It makes the app harder to enjoy.,female,"Auckland, New Zealand",2025-04-12,NEGATIVO
c6896582-bb89-4a65-b0f7-d9b370822664,♥️♥️♥️nice app,male,"Prague, Czech Republic",2011-01-26,POSITIVO
f0d3c5d1-4fc3-4643-9672-7635a44a3600,😍,male,"Lisbon, Portugal",2011-01-15,POSITIVO
fcf71f63-09d1-4c80-8213-b81d0a875f7e,The best part is that i like having multiple features in one app.,female,"São Paulo, Brazil",2014-06-02,POSITIVO
a622098b-1027-4785-b2c6-e46d0f3feb37,My slef very to use I like it very much .....,female,"Suva, Fiji",2014-12-24,POSITIVO
f6c89370-c89c-44f8-9995-9d72dc05313e,"So far, content discovery is very easy. It keeps things simple.",male,"Karachi, Pakistan",2011-08-26,POSITIVO
4be3a28c-530b-485c-a9db-03a8af130b74,Nice,male,"Montreal, Canada",2013-05-29,POSITIVO
5e5cf580-5c0c-47be-b5c4-05581b4d901a,Hi hello,male,"San Francisco, United States",2013-08-14,POSITIVO
d94ade25-253f-4706-8d02-16cf1d3a806a,I’d say content discovery is very easy. It definitely stands out.,female,"Queenstown, New Zealand",2014-11-24,POSITIVO
0b2c9829-13d4-4ec9-a6be-22f698fb57ff,Nice to Instagram,female,"Rio de Janeiro, Brazil",2014-03-03,POSITIVO
78c2b9d5-21a4-40fb-ad1c-e1dd1cfe443a,Nice 👌👌👌,male,"Karachi, Pakistan",2022-05-03,NEGATIVO
2fe7a01b-8427-4d70-b585-65b787e8024a,"So far, there are too many bots and fake accounts. It makes the experience less enjoyable.",female,"Suva, Fiji",2025-09-19,NEGATIVO
6a9fc4dd-e83b-48d5-8f87-1464e1425721,The main problem is that my posts barely reach anyone anymore. It slows things down.,male,"Philadelphia, United States",2023-09-30,NEGATIVO
83577ba9-e9cd-4436-b64f-2fefb6590377,This app is really good I give 5 stars 💝💝💝,male,"Ho Chi Minh City, Vietnam",2012-03-08,POSITIVO
24e5d1a3-e202-4c61-9b38-d2b5ab44c9b8,One issue is that i have followers but very little engagement.,male,"Addis Ababa, Ethiopia",2023-01-23,NEGATIVO
13367b1b-42f5-4388-a11a-2255851280c5,Niceeeee,female,"Wellington, New Zealand",2015-03-30,POSITIVO
3d7a9ec0-cf92-4dfb-80d4-d078776e6850,"Can't pause a video & shadow bans. Facebook profits from adverts these are scams report it ""goes against policy"" so no quality checks in place? except for users to report it so they got paid to allow their users to be scammed",male,"Quito, Ecuador",2019-06-27,NEUTRO
8b081fde-b9c6-4b73-8975-962d2fdf12ba,Its amezing,male,"Tripoli, Libya",2012-07-16,POSITIVO
8bc46a6b-b28a-47eb-8aec-5f1674188b0e,Old 🗝️,female,"Brasília, Brazil",2013-12-28,POSITIVO
724252f3-10be-4fea-962f-7dcee7474c95,Good,male,"Munich, Germany",2011-05-20,POSITIVO
33aabe4d-a59d-4609-8d4b-c908e076033e,It's so good,male,"Los Angeles, United States",2013-03-06,POSITIVO
95e00708-d7ba-4296-8200-f5474b801e42,Jishanking Jishanking Jis Han king,female,"Wellington, New Zealand",2015-04-26,POSITIVO
f334fa67-2501-40f0-be68-f522e84a5ffe,"My mobile is not open Instagram shreen Black/white problem ,my mobile realme 6i",male,"Dakar, Senegal",2023-07-01,NEGATIVO
895da390-8a7a-4ecc-9069-b43d672643ab,Nice app,male,"Rome, Italy",2011-03-03,POSITIVO
cc062c59-46d4-4022-a3ac-17d72893e6e5,Good,male,"Lusaka, Zambia",2012-10-10,POSITIVO
9b7fad6e-916d-42bf-ac86-1cb2906d9a08,Details so God l love😘❤❤❤💜😈,male,"Jacksonville, United States",2013-08-19,POSITIVO
36e08d85-b8e8-445b-9c84-8b12b84f634c,One issue is that there are too many bots and fake accounts. It makes the app harder to enjoy.,male,"Lima, Peru",2024-08-27,NEGATIVO
9d52e7dc-79d4-463c-8772-cb192cc192a4,Good,male,"Johannesburg, South Africa",2012-04-28,POSITIVO
