reviewId,content,gender,location,date,score
249afaa0-8a02-42b3-acc5-95f5f0a43bab,lovely and fantastic,female,"Bogotá, Colombia",2014-08-01,5
4a0d6242-a88f-490b-85ed-0fd2367f1fc7,Very nice 👍,male,"Bangalore, India",2012-02-26,5
81a6bdca-8780-4eb1-b0f4-0ffe7ad4e76f,But network very fast finish 🥺,male,"Doha, Qatar",2011-11-26,5
a661725f-fea9-406b-88e8-50aab260d874,Nice app please follow me itz__kakashi____,female,"Wellington, New Zealand",2015-02-22,5
7f969d11-d9d1-4867-b621-18ba10706723,Worst app I've ever seen it has so many bugs and problems with user names I've tried 30 user names and app suggested user names but it doesn't accepting any one of them what a shittt app🖕🖕🖕😡😡🤬🤬🥺🥺,male,"Tripoli, Libya",2023-05-18,1
dd144116-42cc-4143-9f4d-184a00d83e17,Internet mant,male,"Guayaquil, Ecuador",2013-12-10,5
fca7f8c8-62d7-4cf5-a490-78ac173f7f0f,Search results are relevant and fast.,female,"Valparaíso, Chile",2014-07-01,5
b2003953-c693-4c89-ae36-96d0429d1d2b,"In my experience, reels are fun and entertaining. It adds to the overall experience.",male,"Warsaw, Poland",2011-04-23,5
e70e11ca-6ed3-4f09-88d2-272663de0a6d,Good app.,male,"Quito, Ecuador",2014-02-24,5
aeaf974e-3c53-42d3-8def-e81cdb3a1ee5,My vedios is not viral but why,male,"Hong Kong, China",2012-01-26,5
aa436604-7155-41e0-b5cc-a80547b720dd,Raju Barman ABCD Fffhjk Jjm Jjn Hh Gg.t Tkj,male,"Delhi, India",2017-06-24,3
a2b14185-acfc-4546-8916-c906e0d0e8d3,Nice app to #instagram #wordsofvarish_01,male,"Vienna, Austria",2011-04-02,5
2fd45161-2bdd-4584-a091-5334e7ef366a,"In my experience, i like having multiple features in one app. That’s something I appreciate.",female,"Nadi, Fiji",2014-08-14,5
0bfe59a4-113d-47a9-b35b-619e1a1f56e1,Nice App I love disha App,male,"Cancun, Mexico",2013-09-07,5
1b7d74d2-1864-44f8-a52a-a198186fb8d2,No add a one will be song in a story like a hindi song marathi song,male,"Rabat, Morocco",2023-04-22,1
16016b8d-be5a-4b8c-bbee-03fd1bb669fd,"For me, it’s great for growing an audience. It keeps things simple.",female,"La Paz, Bolivia",2013-11-26,5
0b75b080-76dc-40e9-a034-774eeb9f8ecd,5 star Korim Nur,male,"Warsaw, Poland",2010-12-15,5
9acac907-043f-4dfa-b67b-9e2e40e0cd71,Insta waise kaafi acha hai pr Instagram mai mujhe ek problem aari hai mere viewers aur followers ekdam se kam hogye mere followers daily Kam hore hai I wish Instagram meri problem mai help karega ❤️ thanku so much ❣️,male,"Kumasi, Ghana",2018-03-31,3
6f3f904a-ebc8-45a7-bc51-1db27211e841,Messenger Upload Not Get,male,"Helsinki, Finland",2010-10-14,5
1774a7af-03a5-4efa-b567-aabb814bc420,"App has improved a lot but the only thing that I think should get updated is that don't limit the number of people to tag in a post,if not atleast increase the limit to 40 members",male,"Frankfurt, Germany",2016-02-18,3
42302ade-f8df-46a4-9d62-c78494858e31,"5 estrella por que si aparte amo esta plataforma, listo",male,"Jakarta, Indonesia",2011-09-24,5
9134cdf5-b094-4527-970c-fbcd315cf306,good,male,"Lusaka, Zambia",2012-11-10,5
df307c2a-31ed-47d2-b42c-eb8a0025acac,Good,female,"Santiago, Chile",2014-03-27,5
9e4a9b88-e4c0-40f5-be55-7f34ffea91d9,Best,male,"Calgary, Canada",2013-08-12,5
adb1bc4c-4033-40f6-9d18-307169f1c197,Nice app,male,"Copenhagen, Denmark",2010-11-02,5
81d00f78-0dcb-48ab-9971-8e44ce0231a4,Reason of my berozgari,male,"Phoenix, United States",2013-03-02,5
dafc2d12-8876-4ae3-b44b-4aa5f4830399,❤️❤️,female,"Cali, Colombia",2014-04-19,5
02ea083c-5946-4106-8d01-4a06199f7c4f,The insta is best app but I can't find my girlfriend even after searching for a long time 🤕,male,"Boston, United States",2015-08-23,4
0cad0ce0-06c6-4859-b2e2-b2962dfde06f,Very interesting app,male,"Jacksonville, United States",2013-10-01,5
808e2813-d904-474f-b917-fd246b600077,I'm enjoying myself,male,"Guadalajara, Mexico",2013-04-29,5
58781e70-886c-41a1-88c3-9e5c9b7d8c8e,Reported bugs but no solution. Bad User support ,male,"Busan, South Korea",2022-04-27,1
2d39ae9c-be5d-4927-8f2c-abedd2e7ec0f,Vc,male,"Madrid, Spain",2011-06-24,5
3c64dee0-4d81-40f5-b590-83fe7484cfc1,Love you instagram,female,"Santiago, Chile",2014-03-31,5
4068cd83-d592-45d6-8f52-6e49ab746f15,Super app,male,"San Francisco, United States",2013-07-16,5
fd73d57e-4de5-4a47-b52e-b74713c260a2,"For me, my feed shows exactly what I like.",male,"Kuala Lumpur, Malaysia",2011-11-09,5
08074f7a-8bdc-461a-8923-d9498f06524d,Good,male,"Cape Town, South Africa",2012-11-16,5
6ebd09be-6ca2-45c7-ae5e-6d99962ee135,The main problem is that i keep seeing the same content repeatedly.,male,"Kumasi, Ghana",2023-06-25,1
dc72bc84-9a03-4e0c-a8a0-5e7d3698eed8,"So far, content discovery is very easy. It keeps things simple.",male,"Johannesburg, South Africa",2012-04-09,5
f2d453d8-7190-464a-91ab-bdd65bed3016,"Instagram is a very good app but I don't have any followers in instagram,😅😆😂😂😂😂",male,"Algiers, Algeria",2012-06-20,5
ad364c9d-6a52-495e-8a63-2d65bdd70b72,Nice 😍,male,"Marrakesh, Morocco",2012-09-06,5
89cf232f-3f58-4d85-a2ff-2a8752b97e88,Video reel sering membeku di tengah waktu,male,"Rome, Italy",2021-07-27,1
27f877c7-8fde-4805-bff8-82ce286a019d,One issue is that my posts barely reach anyone anymore. It gets frustrating after a while.,male,"Mombasa, Kenya",2020-05-13,2
d7f9f9cb-af9d-4a17-a68e-693d9b065560,Hapdate,female,"La Paz, Bolivia",2014-01-03,5
e25994bf-375e-4735-850a-37e646a6a67b,Payal pagli,female,"Arequipa, Peru",2014-03-16,5
11f66027-4d6c-4a73-ab17-30306394fd39,I’d say the app feels too complicated now. It makes the app harder to enjoy.,male,"Rome, Italy",2019-01-15,2
edcda682-6835-4c43-9d53-6dae5bdc201a,I just like it so much,male,"Rio de Janeiro, Brazil",2017-01-15,4
65f97720-2a1e-4c49-952d-bb9c6d018394,Confusion Via LIkitbak,male,"Pretoria, South Africa",2012-05-20,5
320f47ba-873b-494b-b4b0-071d301012e3,Enjoy 👍👍,male,"Birmingham, United Kingdom",2011-02-20,5
db95664c-39e5-49e3-8d48-1e6eab02589e,Nice,male,"Chicago, United States",2013-07-25,5
a38772ea-3ac0-4585-ae2b-6b419796fe81,Please add dislike Button and let blocked people messages and request for unblock. Dude please dont recommend me some spanish post or france I dont know what language it is post. Some more bug I pressed a reel and another video reel come out,male,"Seattle, United States",2023-11-21,1
ae7ad772-7fa3-4203-be43-1eee5b548d33,Narcissist,female,"Salvador, Brazil",2014-03-21,5
ae779251-556a-4797-944f-6c32f2dc1675,"I wanted to like it, but you need to pay to get visibility. It makes it harder to grow.",male,"San Antonio, United States",2020-12-09,2
d3fdf8e1-32e0-4ee9-a7c6-776a1130879e,It's very good,male,"Lagos, Nigeria",2012-11-04,5
30243e65-8094-4422-bea3-18709491b37b,I can't download filter,male,"San Jose, United States",2023-12-21,1
70805ba1-42d3-4bb1-ad8e-47adc929c280,What bothers me is that i keep seeing the same content repeatedly. It makes the experience less enjoyable.,male,"Cali, Colombia",2024-11-09,1
4717395c-e662-4b4c-9d51-89ba606e364c,We are very happy because Instagram using its a very great experience,male,"Dublin, Ireland",2010-11-20,5
b533220f-3a3d-40dc-9083-adc8eba9ff99,I like this app its so good🥳so nice,female,"Hobart, Australia",2014-10-14,5
cde1d114-606a-4655-9146-ce3fbb4feeea,Best platform on social media fir me,female,"San Antonio, United States",2013-10-02,5
22901a65-be93-4d8c-86b4-83cd6efd4943,I’ve noticed that you can reach people all over the world. That’s something I appreciate.,female,"Suva, Fiji",2014-10-25,5
3d54a50a-8749-4e7e-9223-c2fadec59f11,I’d say i always find interesting content without searching. That’s something I appreciate.,male,"Delhi, India",2012-02-04,5
8d21aa7a-cdfb-4c44-9f13-97abfb34d196,This is the better aap.I am spending time 2 hours in a day.,male,"Jacksonville, United States",2023-09-17,1
68458621-613c-4424-8dbb-f1386c6a0ad7,Awsome,male,"Busan, South Korea",2011-08-21,5
aff202a8-a920-455b-943f-ec1bf8be1437,What stands out is that it’s great for growing an audience. It keeps things simple.,male,"Windhoek, Namibia",2012-06-01,5
e5582bc6-85b1-48f9-b082-ba02bd5793c1,Very good app please download this app you will get every entertainment,male,"Cancun, Mexico",2013-07-01,5
e205db21-e42b-405c-8ece-d09a82d7bfda,What bothers me is that the app feels too complicated now. It makes the app harder to enjoy.,male,"Ottawa, Canada",2021-11-02,2
85e1f27c-ac66-4a36-a7ca-32c5f8bf9208,One thing I like is that i always find interesting content without searching. That’s something I appreciate.,female,"Canberra, Australia",2014-12-15,5
0bc27779-89d1-44b4-a4e2-a5edf31d6e96,That's to good aap Ye logo ko apna talent dikhane ka ek achha platform hai,female,"Lima, Peru",2014-07-19,5
88ab6b05-4220-4982-9980-e6412aaaae69,I’d say it’s a great platform for sharing creativity. It adds to the overall experience.,female,"Los Angeles, United States",2013-05-16,5
4e9d352a-d45e-4b18-8feb-9c520764f8a7,Amazing app Fantastic filter,male,"Dallas, United States",2013-06-29,5
83390296-11e8-44d6-9374-70552e86223d,app keeps getting shittier,female,"Perth, Australia",2025-06-19,1
6955857d-f15d-4a90-a5e0-dc2be70c8141,Very good,male,"São Paulo, Brazil",2013-12-16,5
3310fd0a-30d3-4b60-8b0b-f304446e00fe,Hi friend I am use Instagram very funny Timepass like you,male,"Kathmandu, Nepal",2014-06-06,4
76e36b12-a520-46c4-ad4e-9a918b82985a,The best part is that reels are fun and entertaining. It definitely stands out.,male,"Cape Town, South Africa",2012-10-09,5
d078f9f9-4fee-4d64-97a2-0f14ed6c944b,"Personally, my feed shows exactly what I like.",male,"Marrakesh, Morocco",2012-07-18,5
2c57bcd9-101b-475b-a5e2-a67c8c86e0e1,My favourite social media app,male,"Jakarta, Indonesia",2014-07-25,4
8f18e415-dd1c-49a4-a6c9-4b88bc2f0e2e,Sarib,female,"Wellington, New Zealand",2015-03-31,5
4a35dc61-f303-4859-b60b-3ef633b219d2,Nicee,male,"Calgary, Canada",2012-12-09,5
0ede2a6f-b1da-4795-b750-d211700fd966,World best app,female,"Brasília, Brazil",2014-05-17,5
00ee80ce-2624-4b89-9df6-ada0016e846c,"So far, i keep seeing the same content repeatedly. It makes the app harder to enjoy.",male,"Calgary, Canada",2021-09-27,2
a0c50df2-55eb-4981-b949-fbb4c5da6112,Interactions like likes and comments feel immediate.,male,"Singapore, Singapore",2011-12-21,5
0355ff81-dfd8-420f-a24f-363eb6bae25f,^                                                                |,female,"Christchurch, New Zealand",2020-01-28,3
a8e60d6a-ba08-4e21-8663-ae8bc7995041,Best app,male,"Tunis, Tunisia",2012-03-23,5
6dcf5215-4cfc-45f0-a098-38beb39b2c3c,Nice apps and I like this apps😊😊😊😁☺😁☺😉😍😉😍😉😶😊,male,"Helsinki, Finland",2011-02-21,5
4a1f7bdb-4730-445a-aa2d-92224f2c160a,"Honestly, i have followers but very little engagement. That part could definitely be improved.",male,"Kumasi, Ghana",2020-06-13,2
64d97fbf-c736-460e-80ca-32afdef00902,What stands out is that it’s great for growing an audience. It works really well for me.,female,"Medellín, Colombia",2014-06-01,5
514daaa9-50fc-4cf1-86e4-a6d3eab06f5f,Ajay,female,"Vancouver, Canada",2013-11-18,5
19eab5a9-dbd6-49c7-8bb1-125d8f82cf89,I’d say it’s a great platform for sharing creativity. It adds to the overall experience.,male,"Phuket, Thailand",2011-09-09,5
4fa8983d-3a59-4d9d-a20d-82bf6bb72c55,Op,male,"Mombasa, Kenya",2012-09-10,5
fa5465ea-006f-458f-b175-f112da9ba8f2,The best part is that i always find interesting content without searching.,male,"Frankfurt, Germany",2011-01-23,5
83a4a722-de29-48ee-8cc5-b85cbeb01595,I want new update but don't show update in my Instagram please give new update,male,"Seville, Spain",2010-10-17,5
4d648293-5dc2-407f-8453-1f30ce4bc605,Best,male,"Los Angeles, United States",2018-12-11,3
c358ecea-9f41-4b1f-849a-4a238c99400e,beautiful,male,"Dakar, Senegal",2012-05-02,5
fb888ab0-2825-4366-9f2e-1f9bf2173e1a,The best part is that content discovery is very easy. It adds to the overall experience.,male,"Durban, South Africa",2012-09-11,5
db291666-ad2e-4a2f-8400-b98d4da9984e,my acc is literally getting famous,female,"Santa Cruz, Bolivia",2014-03-07,5
df45e031-9806-4c8c-84a1-22e7094b346c,Very nice aap,male,"San Francisco, United States",2013-01-03,5
16d977f1-5103-47e1-99bc-136137b7263f,This app is really very good. But in this we can't give more reaction there is only heart reaction and we can't give reply this thing I don't like,male,"Harare, Zimbabwe",2017-10-20,3
9412918b-56d7-4876-8b7f-26d58bca2aac,Can't log in anymore..keeps saying it they will send me a security code to my phone been trying forever..but not receiving code..keeps getting stuck on that page w the phone # can't do anything else i reainstalled it several times 😡😡,male,"Sydney, Australia",2025-05-01,1
8ccb6693-2b96-40b6-ab00-01a2fa854e66,good,female,"Gold Coast, Australia",2017-10-04,4
09ccd889-024c-4931-886d-507f2a76d3c7,"Great, except now there are too many ads . So i change it into 4 stars",male,"Pretoria, South Africa",2015-03-17,4
b8215dba-c46e-477b-a010-2a4588511c79,"This application was working well but from some week my story highlights are not playing properly,if i open up my story highlights some of them just gives blur image without music and some are playing welll My ig account is-shukla_3005",female,"Medellín, Colombia",2019-11-05,3
f55d1454-9c85-498e-b098-8c941ea04e0b,"So far, it makes me compare myself too much. It makes the app harder to enjoy.",male,"Lima, Peru",2024-07-26,1
699d64a4-bec8-494e-a394-97b0093c54d3,The main problem is that i keep seeing the same content repeatedly.,male,"Rabat, Morocco",2023-01-19,1
8a28d833-2c76-443c-96c0-5c10b2e8b8db,"Watch video again , just loop the thing or restart if i scroll at it again. Stop chucking me into video blaster mode .",male,"Abuja, Nigeria",2023-04-06,1
aa2c6711-c8e8-4403-95c7-bbbbce866e3c,One thing I like is that it’s a great platform for sharing creativity. That’s something I appreciate.,female,"Sydney, Australia",2014-12-04,5
1826dc70-8911-4b9d-9037-19b8607fe354,Very nice,male,"Glasgow, United Kingdom",2010-12-06,5
be8baa3b-7e30-45a6-b6e9-c62e01407f59,Password Secure link was sent to me and it is not working. Now it is hacked. They will not recovery for you.,male,"Amsterdam, Netherlands",2021-08-27,1
b6c93095-3dcd-4f2f-8fba-7fbe925ac898,Insta good,male,"Cairo, Egypt",2012-03-20,5
62ddc1ee-918d-4da6-b358-a17a56929a47,💞💞💞💞,male,"Denver, United States",2013-05-25,5
cc7f40a5-910f-413f-9a2d-cfd652cfd62e,One thing I like is that it’s a great platform for sharing creativity. It definitely stands out.,male,"Oslo, Norway",2010-12-27,5
ad0d6832-b9e0-4e21-bde1-317ee3b5d9fe,The main problem is that you need to pay to get visibility. It slows things down.,male,"Austin, United States",2021-04-21,2
fb4e7686-2f0c-46d9-a5d4-4165f3c26cda,Super ❤️,male,"Warsaw, Poland",2013-11-20,4
06d94753-1461-4829-b5e0-aec9ed21e22c,Op,male,"Ottawa, Canada",2018-09-09,3
9962d798-c452-46bf-9fa6-5d9ced5d4332,One issue is that there are too many bots and fake accounts. That part could definitely be improved.,male,"Chicago, United States",2021-03-04,2
774dd7a1-57d6-44f2-930e-2258bd43f25e,Kya Faltu App hai Ladkiya reply nah I deti😏😏,male,"Athens, Greece",2021-07-21,1
4c6865fa-318c-4cd8-921a-06ca63d4fd4b,Super,male,"Delhi, India",2011-10-17,5
f33a7176-64a7-45d6-896b-34abb587773d,Super,female,"Lima, Peru",2017-02-01,4
9b735206-82c7-49a3-97e3-4d411f8f3f92,Nice 😊,female,"Buenos Aires, Argentina",2014-02-28,5
73d89638-abb9-418b-a389-da83fee1fa98,Nass gold,male,"Riyadh, Saudi Arabia",2012-01-29,5
c73a0318-a42b-416b-a809-41ec5c0e376a,Super apps,female,"Lima, Peru",2014-06-16,5
7d790e9b-c05d-4046-bf91-1ce3de0bf8d3,V v good experience but be carefull in using and messaging someone,male,"Delhi, India",2011-07-24,5
8996c509-5239-4226-8c4d-f50371d652d6,Nice,male,"Amsterdam, Netherlands",2010-12-22,5
ecfb228b-c66b-407a-8fba-14415dcca449,"So far, it’s great for growing an audience.",male,"Kumasi, Ghana",2012-09-18,5
92e19994-8c36-48da-99f8-d5066253bdc0,It is best for reels,female,"Mexico City, Mexico",2013-11-15,5
e1c2cb6a-bb4b-40e0-b000-a187815da0cd,I LOVEE ITTTTT!!!,male,"Hamburg, Germany",2013-10-23,4
eb5d34aa-370d-40ee-9d7e-7dd728648f91,Reels has not viral,male,"Kampala, Uganda",2012-09-26,5
df8d8c52-8868-48ec-bd02-a8257b413a66,Feeds are not properly loading..,male,"Vancouver, Canada",2023-08-25,1
0730fa61-cb24-4c2e-a84a-6c4c1cf825cf,butter then lite version,male,"Jerusalem, Israel",2012-02-19,5
e2e0f819-c8ab-4859-b457-4afb155ea514,Superb,male,"Glasgow, United Kingdom",2016-10-10,3
2210c06c-0817-4165-a9eb-0c1d0f8c3e97,👌👌👌👌 😍😍😍😍😍,male,"Frankfurt, Germany",2010-11-11,5
b842df50-a778-4162-85b7-df999c6d27df,Fresh and my kids love them,male,"Seoul, South Korea",2011-10-09,5
fa03966a-bfd0-44d1-9816-a245baca34f4,"When i have open instagram can't see any post. It is white,why???",male,"Dakar, Senegal",2012-04-24,5
30b70321-121d-4166-8065-6d304af0daa4,The main problem is that it makes me compare myself too much. It ends up feeling repetitive.,male,"Arequipa, Peru",2022-03-12,2
9b64f1fa-e64a-4e26-810e-5945236de90c,"Been 317! days since account was disabled for 1) no post, thus I can't fulfill harnessing likes or posting offensive stuff. 2) I don't dm since I am a retiree and have nothing to sell nor reasons to contact someone else for commercial purpose. 3) for viewing other's profile. Why would the three behavior above results to a disabled account? The worst is there is no response to a DAILY ticket sent and the company still have time to post on Facebook while blocking my ability to post comments.",male,"Córdoba, Argentina",2025-01-28,1
35e7745e-990d-40b4-87f2-ccd131dbc9b7,Nice,male,"Jacksonville, United States",2012-12-29,5
64a8133f-bf4d-4fa2-858d-3887f812701b,I’ve noticed that it’s great for growing an audience. It makes the experience better overall.,male,"Lahore, Pakistan",2012-03-15,5
68429298-07a0-406e-9896-7196b7c85b14,Is was so so so nice 😄,male,"Kumasi, Ghana",2012-05-10,5
5727ea31-7387-46a6-a65b-bb9677cf9474,"For me, i always find interesting content without searching. It makes using the app enjoyable.",male,"San Jose, United States",2013-03-13,5
46052fec-89c2-4c84-8e79-c32f23ddd04b,One thing I like is that i always find interesting content without searching. It keeps things simple.,male,"Tunis, Tunisia",2012-06-13,5
f2cb3eea-b131-4bdb-81a3-41d11ff2d856,Bast app of my life,male,"Karachi, Pakistan",2011-09-14,5
5c7747cb-cca5-442a-853d-f3e2fa12a11b,Super,female,"Brisbane, Australia",2014-10-27,5
3e4c3491-674e-40d3-891f-033e9f7a0a89,I’d say i keep seeing the same content repeatedly. That part could definitely be improved.,male,"Mombasa, Kenya",2020-04-05,2
66b51798-be30-44b3-a18e-6f3b5753b867,Nice app for social media this is giving opportunity for meet to each other,male,"Berlin, Germany",2011-06-23,5
c74ce85a-02e9-4a33-945f-43d4de13dde6,Nasimul,male,"Washington DC, United States",2013-10-04,5
6820054b-d75a-4fed-ba4a-335ac9531271,Good app,male,"Mumbai, India",2011-12-22,5
ec2e069b-ec53-49b5-b43f-6e2828fbaf1a,Good applicable,male,"Delhi, India",2011-09-12,5
38d30010-2faa-4eff-893e-fb5126dded05,Ni ene sangeedam eni ni ene sallabam ni ene sree ragam........... mahaboobaa............mathari mahaboobaa,female,"Perth, Australia",2015-04-11,5
806baf80-5a40-4762-a23a-14b9212cc191,Good,male,"Quebec City, Canada",2013-08-04,5
82cb7768-c77a-4b64-86a0-eb848b8f86ef,The main problem is that it feels like everything is about Reels now. That part could definitely be improved.,male,"Beijing, China",2019-10-23,2
ba316bc7-b5c7-4933-9b5d-2826979abbeb,Issue with logging into App since update. Worked perfectly fine earlier today.,male,"Chicago, United States",2024-02-14,1
1c96adb8-7201-48fa-bbf5-f72dd7c92adc,Must,male,"Mumbai, India",2022-02-28,1
bfa736ac-2924-4e42-8d1e-841a915ea000,Nice aap 🥰🥰🥰,male,"Durban, South Africa",2012-07-04,5
90f3163e-b881-4acc-9306-0719e87d09e8,Good app,male,"Lyon, France",2011-06-14,5
0ccd1dc4-911c-4952-b7c2-26396d142c37,very good but picture quality improve,female,"Wellington, New Zealand",2017-11-25,4
f91287bc-dcb3-4dad-814f-03a41b155635,Good,male,"Algiers, Algeria",2012-08-11,5
02ce37ed-bcb5-4f31-bd0e-f663d2756ba4,Fantastic app,female,"Sydney, Australia",2015-01-11,5
